,SDG,SDGs_All,Abstract,DOI,SDG-Predictions,Probabilities,Predictions,Primary SDG
10,2,"2, 3",Purpose We investigated the association between food insecurity and fall-related injury among older adults from six low- and middle-income countries LMICs and the extent to which this association is mediated by mental health Methods Cross-sectional community-based nationally representative data from the WHO Study on global AGEing and adult health SAGE were analyzed Past 12-month food insecurity was assessed with two questions on frequency of eating less and hunger due to lack of food Fall-related injury referred to those that occurred in the past 12 months Multivariable logistic regression analysis and mediation analysis were conducted to assess associations Results Data on 14585 adults aged 65 years mean SD age 725 115 years 549 females were analyzed After adjustment for potential confounders severe food insecurity versus no food insecurity was associated with 195 95CI  111341 times higher odds for fall-related injury Moderate food insecurity was not significantly associated with fall-related injury OR  134 95CI  081225 The mediation analysis showed that 373 218 177 and 140 of the association between severe food insecurity and fall-related injury was explained by anxiety sleep problems depression and cognition respectively Conclusion Severe food insecurity was associated with higher odds for injurious falls among older adults in LMICs and a large proportion of this association may be explained by mental health complications Interventions to improve mental health among those who are food insecure and a strong focus on societal and government efforts to reduce food insecurity may contribute to a decrease in injurious falls,10.1016/j.archger.2021.104438,"['1', '2']","[0.10777, 0.70004797]","{'1': 0.10777, '2': 0.70004797}",2
11,2,"2, 10",With recent research identifying mobility restrictions for alleviating the spread of COVID-19 governments have implemented stay-at-home measures which in turn produced significant changes in peoples travel behaviours Despite these orders however people still have to make trips for work or to acquire essential goods To better understand how these necessary trips influenced changes in individual mobility due to the pandemic this study focused on the relationship between trip frequency and distance to median incomes as well as between trip frequency and distance to supermarket density We made use of the University of Maryland COVID-19 Impact Analysis Platform as our primary source for GPS travel data to study mobility changes at the county-level across the USA Results showed that trip frequency and distance were significantly different before the outbreak of COVID-19 and during three peak periods of COVID-19 infection Specifically we found the reduction of both frequency and distance of trips is negatively correlated to both median income and supermarket density Thus we conclude that individual choice in adherence to staying-at-home is less dependent on the lockdown measures and more influenced by financial capacity and access to necessary goods and services These findings could help inform policy development and programmatic responses to help people reduce their mobility For example government authorities might consider monthly stimulus or other financial support programs that would allow people greater access to delivery services In the future urban planners and policymakers should address the root causes that lead to such economic disparities and food insecurities in order to build resilience in the face of possible future pandemics,10.1080/12265934.2021.1952890,"['1', '2', '8', '10']","[0.4059453, 0.2393637, 0.1070219, 0.13406962]","{'1': 0.4059453, '2': 0.2393637, '8': 0.1070219, '10': 0.13406962}",1
12,2,"2, 4",BACKGROUND We gathered baseline data about student need of healthy free school food and if current school meal programming serves students in need of healthy free school food in anticipation of the completion of a district-wide kitchen infrastructure and educational farm project in a high-poverty urban school district METHODS We used mixed methods to assess student hunger whether the school meal program met student needs and to determine associations between presence of a cooking kitchen and perceptions of healthy food Participants included 72 staff 143 parents and 6437 K-5 students in the qualitative component and 9078 parents and 1693 staff in the quantitative component RESULTS Staff participants stated packaging and reheating food influenced student consumption During observations students at seven of nine high poverty sites with packaged reheated food did not eat school meals but this was not true at four out of four high-poverty sites with unpackaged fresh food Parents OR  117 95 CI 100-139 and staff OR  158 95 CI 115-217 from schools with a cooking kitchen were more likely to perceive school lunch as healthy in adjusted models CONCLUSIONS Food preparation and presentation appears to influence student consumption of school food and adult perception of school meal quality,10.1111/josh.12894,['1'],[0.654532],{'1': 0.654532},1
13,2,"2, 9",Food insecurity among adults age 65 and older is a growing public policy concern in European countries but the extent of the problem and the related financial stressors are unclear The purpose of this paper is to measure the percent of food insecure individuals in a targeted sample of financially fragile older adults and to identify associated financial stressors and socio-economic characteristics This exploratory study is based on an online survey of 1059 older adults experiencing financial hardship Participants were recruited through commercial consumer panels in the United Kingdom Germany and the Netherlands The proportion of financially fragile older adults reporting food insecurity ranged from 24 in the British sample 29 in the German sample and 35 in the Dutch sample We identified financial stressors that contributed to food insecurity in each country sample Having more financial stressors increased the risk of food insecurity which was similar in each country Within and across country samples food insecurity is associated with financial stressors Insights for policy makers consumer advocates and social services point to the value of integrating financial and food-related support services the potential for cross-country collaboration and efforts that take into account the particular financial circumstances of older adults,10.1007/s12571-021-01206-3,"['1', '2']","[0.33885816, 0.4119002]","{'1': 0.33885816, '2': 0.4119002}",2
14,2,"2, 3",Background Food insecurity is prevalent among college students in the United States and has been associated with mental health problems However the literature is not entirely consistent and is missing key aspects of mental health Methods Using cross-sectional data from the Health Minds Study N  96379 September 2020June 2021 we used multivariable logistic regression to examine associations between food insecurity and several aspects of mental health ie depression anxiety languishing perceived need loneliness self-injurious behaviors adjusting for age gender raceethnicity financial distress and parental education Results Food insecurity was associated with greater odds of having depression anxiety languishing perceived need for help loneliness and self-injurious behaviors adjusting for sociodemographic characteristics and markers of socioeconomic status Conclusion This study found evidence to suggest that food insecurity is related to poor mental health in a large sample of young adult college students in the United States calling for targeted interventions,10.1016/j.jad.2022.02.009,"['1', '2', '5']","[0.12325516, 0.32984966, 0.31497544]","{'1': 0.12325516, '2': 0.32984966, '5': 0.31497544}",2
15,2,"2, 3, 10",Food insecurity reflecting a households low ability to purchase healthy food is a public health concern that is associated with poor diet and obesity Poor food environments characterized as a neighborhood with low access to healthy affordable food may amplify the negative impact of food insecurity on diet and obesity This study aims to investigate whether food insecurity and food environments are jointly associated with an increased risk of poor diet quality and obesity We used data from a nationally representative sample of community-dwelling older adults in the Health and Retirement Study Health Care and Nutrition Survey and the National Neighborhood Data Archive to investigate the role of household and neighborhood characteristics on diet and obesity Weighted regression models were estimated to examine the relationship between food insecurity and food environments as well as their interaction with diet quality and obesity Food insecure respondents had lower Healthy Eating Index scores and were more likely to be obese than food secure respondents Living in a poor food environment was associated with lower Healthy Eating Index scores but not with obesity We did not find any interaction between food insecurity and food environment in determining either healthy eating or obesity Reducing food insecurity and increasing access to healthy food environments may encourage healthier eating among older adults while alleviating food-related hardship may also reduce their obesity risk,10.1016/j.pmedr.2022.101912,"['1', '2']","[0.3707471, 0.3229352]","{'1': 0.3707471, '2': 0.3229352}",1
16,2,"1, 2, 5, 10",Background Public housing residents who tend to be predominantly female and racialethnic minorities are at a particularly high risk for chronic health conditions Prior studies have suggested that a lack of access to healthy and affordable food may be an important barrier in public housing communities but evidence is mixed on the association between the neighborhood food environment and dietary quality suggesting the need to examine food access patterns in low-income minority communities more deeply The purpose of this study was to examine the variability in grocery shopping patterns and the factors that predict them among low-income minority women in public housing Methods Interviewer-administered surveys and body composition measurements were collected in the Watts Neighborhood Health Study an ongoing longitudinal cohort study of low-income urban public housing residents located in South Los Angeles Descriptive analyses were conducted to understand the variation in grocery shopping patterns among women Logistic and ordered logistic regression models were estimated to examine the association between resident characteristics and grocery shopping patterns Results There was considerable variability in grocery shopping patterns including the types of grocery stores accessed distance travelled frequency of shopping and reasons behind grocery store choice Grocery shopping patterns were associated with several participant characteristics including raceethnicity working status access to a car income and education Hispanic participants were less likely to shop at a supermarket travel further distances to shop shop more frequently and were more likely to prioritize price in their choice of primary grocery store than non-Hispanic Black women participants Conclusions There was considerable variability in grocery shopping patterns even within this low-income minority community despite access to the same neighborhood food environment Convenience and quality in addition to price were priorities for choice of primary grocery store and differences by raceethnicity suggest that initiatives to improve the neighborhood food environment should consider quality of food cultural factors and availability of foods desired by the surrounding community in addition to price and proximity of grocery stores,10.1186/s12889-022-14003-0,"['1', '2', '5', '10']","[0.26969847, 0.23104945, 0.2126735, 0.12231278]","{'1': 0.26969847, '2': 0.23104945, '5': 0.2126735, '10': 0.12231278}",1
17,2,"2, 9, 12",Cover cropping is considered a cornerstone practice in sustainable agriculture however little attention has been paid to the cover crop production supply chain In this Perspective we estimate land use requirements to supply the United States maize production area with cover crop seed finding that across 18 cover crops on average 38 median 20 of current production area would be required with the popular cover crops rye and hairy vetch requiring as much as 45 and 119 respectively The latter land requirement is comparable to the annual amount of maize grain lost to disease in the US We highlight avenues for reducing these high land use costs,10.1038/s42003-020-1022-1,"['2', '8', '12']","[0.20736192, 0.23649742, 0.3268719]","{'2': 0.20736192, '8': 0.23649742, '12': 0.3268719}",12
18,2,2,Background African Yam Bean AYB is an understudied and underutilized tuberous legume of tropical West and Central African origin In these geographical regions both seeds and tubers of AYB are important components of peoples diets and a potential target as a nutritional security crop The understanding of the genetic diversity among AYB accessions is thus an important component for both conservation and potential breeding programs Results In this study 93 AYB accessions were obtained from the International Institute of Tropical Agriculture IITA genebank and genotyped using 3722 SNP markers based on Restriction site-Associated DNA sequencing RAD-Seq Genetic data was analysed using multiple clustering methods for better understanding the distribution of genetic diversity across the population Substantial genetic variability was observed in the present set of AYB accessions and different methodologies demonstrated that these accessions are divided into three to four main groups The accessions were also analysed for important agronomic traits and successfully associated with their genetic clusters where great majority of accessions shared a similar phenotype Conclusions To our knowledge this is the first study on predicting genotypic-phenotypic diversity relationship analysis in AYB From a breeding perspective we were able to identify specific diverse groups with precise phenotype such as seed or both seed and tuber yield purpose accessions These results provide novel and important insights to support the utilization of this germplasm in AYB breeding programs,10.1186/s12870-021-03302-0,['2'],[0.90117866],{'2': 0.90117866},2
19,2,"2, 14",Omics techniques including genomics transcriptomics metabolomics proteomics and metagenomics have been employed with huge success in the improvement of agricultural crops As marine aquaculture of macroalgae expands globally biologists are working to domesticate species of macroalgae by applying these techniques tested in agriculture to wild macroalgae species Metabolomics has revealed metabolites and pathways that influence agriculturally relevant traits in crops allowing for informed crop crossing schemes and genomic improvement strategies that would be pivotal to inform selection on macroalgae for domestication Advances in metagenomics have improved understanding of hostsymbiont interactions and the potential for microbial organisms to improve crop outcomes There is much room in the field of macroalgal biology for further research toward improvement of macroalgae cultivars in aquaculture using metabolomic and metagenomic analyses To this end this review discusses the application and necessary expansion of the omics tool kit for macroalgae domestication as we move to enhance seaweed farming worldwide,10.1111/jwas.12782,"['2', '14']","[0.44215345, 0.37479484]","{'2': 0.44215345, '14': 0.37479484}",2
20,2,"2, 9",Due to increasing demand for new advanced crops considerable efforts have been made to explore the improvement of stress and disease resistance cultivar traits through the study of wild crops When both wild and interspecific hybrid materials are available a common approach has been to study two types of materials separately and simply compare the quantitative trait locus QTL regions However combining the two types of materials can potentially create a more efficient method of finding predictive QTLs In this simulation study we focused on scenarios involving causal marker expression suppressed by trans-regulatory mechanisms where the otherwise easily lost associated signals benefit the most from combining the two types of data A probabilistic sampling approach was used to prioritize consistent genotypic phenotypic patterns across both types of data sets We chose random forest and gradient boosting to apply the prioritization scheme and found that both facilitated the investigation of predictive causal markers in most of the biological scenarios simulated,10.3389/fgene.2021.684882,['2'],[0.8497633],{'2': 0.8497633},2
21,3,3,Loneliness is a salient risk factor for obesity emotional eating and poor diet Because adolescents and parents are embedded within a family unit their experiences of loneliness may be associated with both their own and one anothers behaviors To examine the extent to which parent and child loneliness predict body mass index BMI and eating in parents and adolescents an actorpartner interdependence model of loneliness eating and BMI in adolescentparent dyads was analyzed There were actor effects among adolescents such that greater loneliness was positively associated with emotional eating and BMI-z and there was an actor effect among parents such that higher loneliness was positively related to emotional eating There was a partner effect among adolescents such that greater parental loneliness was positively associated with adolescent emotional eating and there was a partner effect among parents such that higher adolescent loneliness was positively associated with parental emotional eating There were several actorpartner effects for loneliness and junk food in dyads with boys Findings highlight the importance of dyadic models of loneliness in adolescentparent dyads,10.1111/pere.12321,['3'],[0.84378964],{'3': 0.84378964},3
22,3,"2, 3, 16",Background Given the housing instability and frequent residential relocation both volitional and hegemonic of people who inject drugs we sought to determine whether residential relocation defined as sleeping in a different place in the past 30 days is associated with health outcomes in a sample of people who inject drugs PWID Methods We recruited 601 PWID using targeted sampling and interviewed them between 2016 and 2018 in San Francisco and Los Angeles CA about housing drug use practices and service utilization We then developed multivariable regression models to investigate how residential relocation is associated with violence health outcomes and social service access We analyzed our data between June 2018 and October 2019 Results Participants who relocated in the past 30 days had lower odds of being in substance use treatment Adjusted Odds Ratio AOR  062 95 Confidence Interval CI  042 089 and higher odds of nonfatal overdose AOR  250 CI  128 490 receptive syringe sharing AOR  226 CI  118 432 severe food insecurity AOR  169 CI  114 250 having belongings stolen AOR  214 CI  142 321 experiencing physical assault AOR  158 CI  103 243 arrest AOR  164 CI  102 265 and jail AOR  190 CI  116 313 in the past 6 months when compared to those who did not relocate Conclusions PWID who have relocated in the past 30 days have higher odds of experiencing violence and life- threatening adverse outcomes and policies that disrupt living circumstances of PWID should be ended in favor of those that support housing stability,10.1186/s12889-022-13227-4,['16'],[0.6653789],{'16': 0.6653789},16
23,3,3,The modern obesogenic environment contains an abundance of food cues eg sight smell of food as well cues that are associated with food through learning and memory processes Food cue exposure can lead to food seeking and excessive consumption in otherwise food-sated individuals and a high level of food cue responsivity is a risk factor for overweight and obesity Similar food cue responses are observed in experimental rodent models and these models are therefore useful for mechanistically identifying the neural circuits mediating food cue responsivity This review draws from both experimental rodent models and human data to characterize the behavioral and biological processes through which food-associated stimuli contribute to overeating and weight gain Two rodent models are emphasized  cue-potentiated feeding and Pavlovian-instrumental transfer  that provide insight in the neural circuits and peptide systems underlying food cue responsivity Data from humans are highlighted that reveal physiological psychological and neural mechanisms that connect food cue responsivity with overeating and weight gain The collective literature identifies connections between heightened food cue responsivity and obesity in both rodents and humans and identifies underlying brain regions nucleus accumbens amygdala orbitofrontal cortex hippocampus and endocrine systems ghrelin that regulate food cue responsivity in both species These species similarities are encouraging for the possibility of mechanistic rodent model research and further human research leading to novel treatments for excessive food cue responsivity in humans,10.1007/s11154-022-09724-x,['3'],[0.87867415],{'3': 0.87867415},3
24,3,"3, 10",Background Suboptimal human papillomavirus HPV vaccination rates persist among adolescents in the United States US New Jersey NJ among the top most raciallyethnically diverse states in the US had among the lowest HPV vaccine initiation rates prior to 2018 This study examined parental HPV vaccine knowledge and adolescent HPV vaccine initiation among multiethnic parents in NJ where access to language concordant HPV vaccine information and vaccination services may differ for immigrant parents Methods We surveyed parents of adolescents ages 1118 at community events in NJ to examine parental HPV vaccine knowledge and adolescent HPV vaccine uptake Vaccine knowledge was assessed using an 11-item question stem that covered vaccine efficacy gender recommendation vaccine protection and myths Multivariable models assessed the association of parent nativity on HPV vaccine knowledge scores and adolescent HPV vaccine initiation controlling for sociodemographic factors Results Of the 77 parents most parents 84 were aware of the HPV vaccine However knowledge scores were low and differed by parent nativity Non-US born parents had significantly lower knowledge scores  17  31  04 and lower odds of adolescent children initiating the HPV vaccine 03 01 09 compared to US-born parents after adjusting demographic characteristics Conclusions Our findings reveal that parental HPV vaccine knowledge remains low among suburban dwelling immigrant parents even though they have higher education and access to health care Multilevel strategies to reduce missed opportunities for HPV vaccine education among parents and HPV vaccination for adolescents are needed including for suburban immigrant communities,10.1186/s12889-022-12573-7,"['5', '10']","[0.62700033, 0.21647602]","{'5': 0.62700033, '10': 0.21647602}",5
25,3,3,Background Hearing and vision impairments and the use of audio-visual aids are associated with cognitive decline in community-dwelling older people but effects in long-term care facilities LFCF are unclear We hypothesize that visual and hearing impairment are associated with cognitive decline and these relationships are mediated by using visual and hearing aids Methods Secondary data analysis of a longitudinal study was conducted in the 7 government-subsidized LTCF operated by one of the largest non-governmental organizations in Hong Kong using data between 2005 and 2016 Eligible residents were  60years of age without severe cognitive impairment at baseline who had stayed in the facilities for more than 3 years All variables were measured by using the Minimum Data Set-Resident Assessment Instrument Version 20 Hong Kong version The outcome was cognitive decline Predictors were visual and hearing impairments Mediators were the use of visual and hearing aids General linear models were employed to test the hypotheses Results Results for 2233 residents were analyzed with a mean age of 821  82years and a mean follow-up period of 44  08years Results showed that those who had visual impairment p  0004 and hearing impairments p  0022 had a higher risk of cognitive decline Using hearing aids coefficient  00186 p  005 positively mediates the effect of hearing impairment on cognitive decline Using visual aids coefficient  -00881 p  005 negatively mediates the effects of visual impairment on cognitive decline Conclusion In LTCF hearing and visual impairments are associated with a higher risk of cognitive decline Hearing aids often-users were associated with a higher risk of cognitive decline LTCF residents with visual impairment did not use visual aids Use of visual aids demonstrated potential effects in slowing cognitive decline A future study with a larger and more diverse sample with attention to quality of devices is proposed to confirm its effects,10.1186/s12877-022-02895-x,"['10', '16']","[0.16481464, 0.59456295]","{'10': 0.16481464, '16': 0.59456295}",16
